hour,per_ten_minute,outNums,inNums
0,0,0.0,1.0
0,1,0.0,0.0
0,2,0.0,0.0
0,3,0.0,0.0
0,4,0.0,0.0
0,5,1.0,0.0
1,0,0.0,1.0
1,1,0.0,0.0
1,2,0.0,0.0
1,3,0.0,0.0
1,4,0.0,0.0
1,5,0.0,0.0
2,0,0.0,0.0
2,1,0.0,0.0
2,2,0.0,0.0
2,3,0.0,0.0
2,4,0.0,0.0
2,5,0.0,0.0
3,0,0.0,0.0
3,1,0.0,0.0
3,2,0.0,0.0
3,3,0.0,0.0
3,4,0.0,0.0
3,5,0.0,0.0
4,0,0.0,0.0
4,1,0.0,0.0
4,2,1.0,0.0
4,3,0.0,0.0
4,4,0.0,0.0
4,5,0.0,1.0
5,0,0.0,0.0
5,1,0.0,0.0
5,2,0.0,0.0
5,3,0.0,1.0
5,4,0.0,358.0
5,5,1.0,360.0
6,0,4.0,262.0
6,1,133.0,67.0
6,2,404.0,53.0
6,3,930.0,102.0
6,4,631.0,217.0
6,5,799.0,246.0
7,0,693.0,465.0
7,1,826.0,394.0
7,2,1031.0,433.0
7,3,1093.0,1001.0
7,4,1254.0,790.0
7,5,1321.0,584.0
8,0,1739.0,1849.0
8,1,1612.0,1060.0
8,2,1739.0,1502.0
8,3,1619.0,1747.0
8,4,1827.0,1628.0
8,5,1700.0,1350.0
9,0,1430.0,995.0
9,1,1254.0,1116.0
9,2,1420.0,1131.0
9,3,1496.0,758.0
9,4,1109.0,1414.0
9,5,1145.0,1328.0
10,0,973.0,1289.0
10,1,1235.0,1350.0
10,2,946.0,1231.0
10,3,914.0,1071.0
10,4,1018.0,1482.0
10,5,1018.0,1484.0
11,0,824.0,1060.0
11,1,759.0,1161.0
11,2,985.0,1161.0
11,3,897.0,1468.0
11,4,943.0,1463.0
11,5,914.0,1037.0
12,0,1085.0,1296.0
12,1,1092.0,1177.0
12,2,1217.0,698.0
12,3,1101.0,1285.0
12,4,1080.0,1438.0
12,5,1150.0,1236.0
13,0,1021.0,1272.0
13,1,1153.0,1128.0
13,2,956.0,1234.0
13,3,1082.0,1092.0
13,4,820.0,1279.0
13,5,955.0,1493.0
14,0,968.0,1711.0
14,1,996.0,1123.0
14,2,1034.0,861.0
14,3,948.0,850.0
14,4,1071.0,1257.0
14,5,882.0,895.0
15,0,1024.0,1157.0
15,1,1015.0,957.0
15,2,1191.0,1043.0
15,3,1028.0,1384.0
15,4,1042.0,1651.0
15,5,1169.0,1893.0
16,0,1122.0,1296.0
16,1,1003.0,1322.0
16,2,1066.0,1208.0
16,3,1066.0,1435.0
16,4,916.0,974.0
16,5,733.0,1307.0
17,0,757.0,1206.0
17,1,792.0,1194.0
17,2,920.0,1356.0
17,3,885.0,1327.0
17,4,825.0,1266.0
17,5,849.0,1294.0
18,0,929.0,1167.0
18,1,950.0,1160.0
18,2,970.0,1023.0
18,3,826.0,864.0
18,4,827.0,952.0
18,5,700.0,830.0
19,0,763.0,930.0
19,1,602.0,1153.0
19,2,553.0,1212.0
19,3,535.0,904.0
19,4,487.0,965.0
19,5,340.0,885.0
20,0,439.0,842.0
20,1,376.0,926.0
20,2,306.0,1245.0
20,3,329.0,936.0
20,4,289.0,777.0
20,5,237.0,679.0
21,0,257.0,529.0
21,1,239.0,592.0
21,2,219.0,509.0
21,3,166.0,723.0
21,4,152.0,663.0
21,5,119.0,410.0
22,0,127.0,658.0
22,1,85.0,690.0
22,2,88.0,272.0
22,3,95.0,512.0
22,4,58.0,506.0
22,5,60.0,175.0
23,0,64.0,164.0
23,1,65.0,145.0
23,2,40.0,28.0
23,3,3.0,1.0
23,4,0.0,0.0
23,5,0.0,0.0
